step,val_loss,val_nll,val_crps,val_mean_mse,val_pred_mean_std,val_vol_mse,val_asset_acc,val_mean_sigma,val_mean_mu,val_mean_nu
1000,-1.370081,-1.390828,0.037022,0.007452,0.000811,0.026330,0.902832,0.046534,0.000713,2.160432
2000,-1.390425,-1.410959,0.036598,0.007450,0.002842,0.025380,0.923828,0.044233,0.002691,2.135474
3000,-1.351154,-1.372267,0.037738,0.007481,0.005693,0.031267,0.920410,0.058323,0.005076,2.139416
4000,-1.353956,-1.374770,0.037152,0.007461,0.004890,0.035182,0.879883,0.050355,0.003321,2.151976
5000,-1.315536,-1.336168,0.036800,0.007440,0.004241,0.022361,0.882812,0.037154,0.002677,2.031324
6000,-1.373810,-1.394312,0.036538,0.007442,0.002672,0.023155,0.889160,0.034947,0.001788,2.013881
7000,-1.331166,-1.351758,0.036713,0.007450,0.003441,0.026438,0.900879,0.039094,0.002227,2.022627
8000,-1.352030,-1.372976,0.037417,0.007461,0.006340,0.034590,0.915527,0.052792,0.003917,2.016834
9000,-1.388779,-1.409202,0.036381,0.007443,0.003223,0.019202,0.911133,0.042235,0.002798,2.029471
10000,-1.395941,-1.416312,0.036272,0.007447,0.002591,0.020056,0.913086,0.036305,0.002206,2.016950
11000,-1.366309,-1.386808,0.036522,0.007458,0.003959,0.027179,0.918945,0.040016,0.004335,2.032034
12000,-1.375965,-1.396427,0.036444,0.007466,0.004234,0.029460,0.892578,0.036728,0.004663,2.039170
13000,-1.391039,-1.411435,0.036324,0.007447,0.004728,0.025311,0.896973,0.041173,0.003696,2.031814
14000,-1.354964,-1.375499,0.036604,0.007444,0.003488,0.020848,0.853027,0.041898,0.001968,2.056062
15000,-1.333703,-1.354373,0.036850,0.007485,0.007285,0.021610,0.910156,0.044280,0.005145,2.015505
16000,-1.391540,-1.411886,0.036224,0.007446,0.003086,0.022564,0.903809,0.036052,0.002332,2.022194
17000,-1.308526,-1.329141,0.036767,0.007438,0.004620,0.022865,0.906738,0.035767,0.003053,2.015936
18000,-1.360213,-1.380737,0.036564,0.007473,0.004613,0.020028,0.910156,0.040415,0.006025,2.017961
19000,-1.412462,-1.432692,0.035992,0.007443,0.003362,0.020731,0.898438,0.036932,0.002936,2.016889
20000,-1.410651,-1.430909,0.036044,0.007452,0.004240,0.019509,0.912598,0.042308,0.002929,2.020654
21000,-1.395068,-1.415414,0.036215,0.007463,0.002941,0.018451,0.918945,0.035641,0.004990,2.022013
22000,-1.423439,-1.443630,0.035913,0.007449,0.002765,0.019363,0.931152,0.042257,0.002209,2.040512
23000,-1.384407,-1.404780,0.036272,0.007456,0.004938,0.017458,0.925293,0.040975,0.003250,2.034922
24000,-1.398232,-1.418631,0.036319,0.007463,0.006434,0.016767,0.905273,0.046457,0.004117,2.058715
25000,-1.374406,-1.394950,0.036618,0.007448,0.004536,0.015757,0.929688,0.050256,0.003422,2.085094
26000,-1.413683,-1.433989,0.036131,0.007470,0.005528,0.017105,0.940430,0.049783,0.004594,2.100783
27000,-1.423395,-1.443532,0.035802,0.007454,0.003762,0.017865,0.929688,0.040375,0.002818,2.032278
28000,-1.421449,-1.441604,0.035837,0.007456,0.003497,0.017432,0.930664,0.036744,0.003349,2.027514
29000,-1.387606,-1.407970,0.036254,0.007457,0.004115,0.017636,0.917969,0.044312,0.003707,2.057390
30000,-1.441698,-1.461739,0.035612,0.007451,0.003264,0.017590,0.924805,0.042369,0.003010,2.057549
31000,-1.396350,-1.416569,0.035966,0.007454,0.005235,0.017118,0.916504,0.044290,0.003454,2.065165
32000,-1.436126,-1.456160,0.035601,0.007444,0.004600,0.017673,0.914551,0.042971,0.002852,2.078509
33000,-1.429102,-1.449245,0.035816,0.007451,0.003325,0.017677,0.919922,0.049820,0.003200,2.082073
34000,-1.431917,-1.452004,0.035706,0.007446,0.003774,0.017141,0.909668,0.050020,0.002394,2.136306
35000,-1.445021,-1.465020,0.035533,0.007441,0.003510,0.018874,0.882812,0.042092,0.002284,2.060142
36000,-1.441377,-1.461429,0.035636,0.007446,0.004370,0.017421,0.880859,0.048839,0.002698,2.082255
37000,-1.441220,-1.461289,0.035666,0.007451,0.004399,0.017689,0.890625,0.049424,0.002751,2.065446
38000,-1.443721,-1.463742,0.035573,0.007448,0.003737,0.018844,0.878418,0.048446,0.002536,2.096383
39000,-1.445636,-1.465636,0.035532,0.007448,0.003730,0.020467,0.865234,0.047448,0.002101,2.092999
40000,-1.442897,-1.462936,0.035607,0.007451,0.004298,0.018968,0.875000,0.049901,0.002564,2.107318
41000,-1.444123,-1.464150,0.035582,0.007451,0.004119,0.018101,0.877441,0.049278,0.002518,2.104984
42000,-1.445335,-1.465340,0.035541,0.007449,0.003804,0.017972,0.879883,0.048044,0.002289,2.100392
