step,val_loss,val_nll,val_crps,val_mean_mse,val_pred_mean_std,val_vol_mse,val_asset_acc,val_mean_sigma,val_mean_mu,val_mean_nu
23000,-0.782686,-0.823501,0.065623,0.026681,0.011708,0.082544,1.000000,0.092637,0.015580,2.033425
24000,-0.808666,-0.849031,0.064860,0.026449,0.007680,0.069161,1.000000,0.070383,0.012196,2.018171
25000,-0.795663,-0.836217,0.065218,0.026484,0.009701,0.064914,1.000000,0.084402,0.012622,2.028664
26000,-0.794810,-0.835490,0.065388,0.026619,0.010931,0.054120,1.000000,0.083596,0.014962,2.033567
27000,-0.792644,-0.833335,0.065427,0.026591,0.011136,0.071286,1.000000,0.082737,0.014349,2.031244
28000,-0.774717,-0.815744,0.066024,0.026717,0.014208,0.071283,1.000000,0.094304,0.015538,2.051222
29000,-0.789798,-0.830628,0.065608,0.026751,0.013086,0.044125,1.000000,0.084886,0.018453,2.034421
30000,-0.797979,-0.838597,0.065316,0.026535,0.013294,0.029662,1.000000,0.079108,0.013194,2.040365
31000,-0.800799,-0.841244,0.065100,0.026316,0.009019,0.014650,1.000000,0.076436,0.010740,2.037228
32000,-0.803435,-0.843906,0.065092,0.026415,0.011904,0.019333,1.000000,0.076246,0.012525,2.044882
33000,-0.802031,-0.842573,0.065201,0.026471,0.013152,0.018158,1.000000,0.079658,0.012861,2.053838
34000,-0.807156,-0.847528,0.064929,0.026362,0.011360,0.025224,1.000000,0.076216,0.010807,2.042856
35000,-0.804760,-0.845288,0.065119,0.026561,0.013459,0.018871,1.000000,0.080654,0.013738,2.054301
36000,-0.805796,-0.846214,0.064974,0.026436,0.012225,0.024195,1.000000,0.082447,0.011637,2.056114
37000,-0.805477,-0.846011,0.065113,0.026593,0.011616,0.021478,1.000000,0.081943,0.015433,2.057496
38000,-0.802481,-0.843073,0.065226,0.026598,0.014459,0.067174,1.000000,0.084332,0.014244,2.074319
39000,-0.807608,-0.848077,0.065015,0.026538,0.013206,0.023512,1.000000,0.082059,0.012772,2.058909
40000,-0.800991,-0.841662,0.065272,0.026781,0.014906,0.017797,1.000000,0.085466,0.015501,2.068687
41000,-0.801989,-0.842646,0.065266,0.026748,0.015044,0.035818,1.000000,0.084606,0.015213,2.063071
42000,-0.804386,-0.844947,0.065131,0.026652,0.014340,0.037261,1.000000,0.084561,0.013102,2.057986
43000,-0.801494,-0.842197,0.065334,0.026788,0.014901,0.020641,1.000000,0.086778,0.014865,2.083007
44000,-0.804045,-0.844698,0.065234,0.026789,0.015200,0.022311,1.000000,0.084324,0.015110,2.066611
45000,-0.802989,-0.843698,0.065316,0.026838,0.014852,0.015665,1.000000,0.086047,0.015911,2.080427
46000,-0.804598,-0.845186,0.065167,0.026682,0.015045,0.032333,1.000000,0.082717,0.012727,2.068715
47000,-0.800043,-0.840655,0.065232,0.026654,0.015416,0.083493,1.000000,0.082836,0.012072,2.060144
48000,-0.799586,-0.840187,0.065220,0.026637,0.015238,0.126406,1.000000,0.080294,0.012515,2.050198
49000,-0.801708,-0.842187,0.065073,0.026474,0.013711,0.071153,1.000000,0.077229,0.010600,2.046989
50000,-0.800615,-0.841160,0.065150,0.026570,0.014547,0.064247,1.000000,0.081138,0.012362,2.055008
51000,-0.798107,-0.838828,0.065372,0.026785,0.016291,0.080961,1.000000,0.084519,0.013518,2.067264
52000,-0.800076,-0.840725,0.065284,0.026690,0.014524,0.051648,1.000000,0.082943,0.012802,2.067974
53000,-0.802227,-0.842813,0.065184,0.026646,0.014655,0.035702,1.000000,0.082294,0.012057,2.069325
54000,-0.800117,-0.840812,0.065329,0.026767,0.016342,0.045960,1.000000,0.083355,0.013579,2.075062
55000,-0.799827,-0.840498,0.065291,0.026750,0.015442,0.061955,1.000000,0.082194,0.013411,2.064614
56000,-0.800271,-0.840968,0.065322,0.026785,0.015740,0.058004,1.000000,0.082844,0.014099,2.067731
57000,-0.796799,-0.837520,0.065399,0.026737,0.015330,0.075209,1.000000,0.085373,0.013200,2.069604
58000,-0.795373,-0.836138,0.065472,0.026763,0.015228,0.072564,1.000000,0.085451,0.012573,2.078888
59000,-0.798757,-0.839532,0.065434,0.026862,0.016201,0.070160,1.000000,0.084510,0.014490,2.073205
60000,-0.799716,-0.840419,0.065339,0.026778,0.015733,0.057436,1.000000,0.083738,0.012711,2.073524
61000,-0.798730,-0.839413,0.065328,0.026728,0.015372,0.063735,1.000000,0.082550,0.012156,2.068365
62000,-0.799635,-0.840306,0.065295,0.026746,0.015296,0.062696,1.000000,0.082389,0.012815,2.065509
63000,-0.799539,-0.840220,0.065316,0.026745,0.015502,0.065788,1.000000,0.083027,0.012351,2.067341
64000,-0.799308,-0.840000,0.065339,0.026745,0.015420,0.061211,1.000000,0.083944,0.012538,2.070831
65000,-0.800259,-0.840925,0.065291,0.026734,0.015192,0.063300,1.000000,0.082635,0.012594,2.067934
66000,-0.800608,-0.841274,0.065288,0.026742,0.015239,0.066003,1.000000,0.082740,0.012805,2.068622
67000,-0.799152,-0.839849,0.065332,0.026766,0.015165,0.061896,1.000000,0.083832,0.012814,2.070831
