step,val_loss,val_nll,val_crps,val_mean_mse,val_pred_mean_std,val_mean_sigma,val_mean_nu
1000,-1.160367,-1.178185,0.028241,0.012325,0.000709,0.059293,2.013753
2000,-1.171660,-1.189514,0.028187,0.012533,0.001697,0.055956,2.013753
3000,-0.996751,-1.017282,0.033521,0.012565,0.007191,0.072970,2.013753
4000,-1.210569,-1.227637,0.026660,0.012459,0.006211,0.056141,2.013753
5000,-1.275010,-1.290845,0.024252,0.012363,0.002729,0.038868,2.013753
6000,-1.232535,-1.249731,0.026938,0.012423,0.009245,0.057828,2.040940
7000,-1.251225,-1.267685,0.025501,0.012367,0.003316,0.042085,2.013797
8000,-1.206716,-1.224801,0.028745,0.012375,0.005828,0.063806,2.058345
9000,-1.233087,-1.248912,0.024271,0.012297,0.002383,0.034144,2.019972
10000,-1.198642,-1.214351,0.024041,0.012294,0.001674,0.028721,2.013770
11000,-1.236016,-1.251940,0.024488,0.012266,0.004488,0.037659,2.025299
12000,-1.257902,-1.274134,0.025102,0.012270,0.002746,0.041782,2.024615
13000,-1.243662,-1.259665,0.024668,0.012231,0.003844,0.041819,2.051199
14000,-1.222536,-1.238282,0.024125,0.012278,0.005301,0.032836,2.017831
15000,-1.212115,-1.229184,0.026584,0.012592,0.005685,0.045398,2.064631
